0	 Early Access Review
1	 Early Access Review
2	 Early Access Review
3	 Early Access Review
4	 Early Access Review
5	  It is worth the price tag. but alienware gave it to me :)
6	 Early Access Review
7	 Early Access Review
8	 Early Access Review
9	  Fun little game. Little repetitive,but only went to lvl 3,before I me MYSELF got bored. This is not my area of gaming,but I still found it fun to pass some time with.
10	 Early Access Review
11	 Early Access Review
12	I rate this game:  6/10
13	 Early Access Review
14	 Early Access Review
15	 Early Access Review
16	 Early Access Review
17	That game can make the time you spend playing it fun and pretty interesting. The game has a fine graphic and cool gameplay, the soundtrack is good. This was a unique experience playing that game and I liked it a lot.
18	 Early Access Review
19	 Early Access Review
20	Very Cool Game it's a very nice Zombies vs Humans game and a very nice story you should get it!
21	fun game needs more content and regular updates the game seems dead....?
22	  Grab your free copies fron Alienway giveaway today !! Free limited key and 2 DLC Goodies,  but some countries somehow it can't view the recaptcha If anyone kind enough and doesn't want the game Please post up the key at community hub dicussion trade or at Alienware comment so other can have them. I got mine base game from a kind soul that let go of the key at Alienware Zombie Playground comment section, since I can't view them as well. Would love to have the DLC Key as well if anyone willing to give them out. Thanks in advance.   https://my.alienwarearena.com/ucf/Giveaway 
23	 Early Access Review
24	 Early Access Review
25	  This is a fun little game  Im looking forward to it
26	some problems are in this game  1- i cant buy anything  2- i has got the dlcs but i cant find them on the game  3- game lag alot  4- no online servers that only
27	 Early Access Review
28	 Early Access Review
29	  Basic Graphics, Basic controls, some combo moves and special abilities. Would I recomend? Ehhhhhh a little from what ive seen.
30	 Early Access Review
31	There is not much to this game just yet, and as such I cant reccomend it. There are 2 'classes'; one that is a bit tougher, and one that is a bit faster.   There are a bunch of different weapons, but as far as I can tell they all do the same damage and combos/specials, and a bunch of cosmetics (shirts shoes, pants, backpacks, etc.)      The core gameplay is running around whacking zombies with your melee weapon or shooting them with your range, your melee gets combos with finishers, combos being x--&gt; y x--&gt; x--&gt; y x--&gt; x--&gt; x--&gt; y and your pistol gets like a grenade charge thing.     As it stands now I cant reccomend this game, because as it turns out, this game is complete.
32	Backed this in early access so, so long ago. It just got pushed out as complete so they could keep the money, I guess. â¥â¥â¥â¥ing rip-off.
33	  Got it free so no waste of money, but due to bugs surely a waste of time.
34	People gave 160 000 of their dollars for this on Kickstarter. What's the result? A blatantly unfinished game that was barely updated during Early Access and hasn't evolved enough since.
35	Its abandoned for over one year. Nothing moves and they just squeeze out the money from customers giving em an 20% done Alpha version. If you want to burn your money just hold a lighter under your money bill. it will do the same effect but faster and less frustrating
36	 Early Access Review
37	 Early Access Review
38	 Early Access Review
39	   [TL;DR]
40	  Got it free from alienware giveaway. Almost unplayable.
41	  This has got to be an asset flip.
42	 Early Access Review
43	 Early Access Review
44	  this game is very fun I got it from a giveaway on alienware arena not really expecting not to like it but so far I am really enjoying myself. but i dont really think it is a complete game and should still be in early access because there is just not enough features and things to do I really think this game has potential but needs more work done on it and more to do in the game so unless more things get added to the game i cannot reccomend the game for the price there selling it for. but definetly worth free from that giveaway. The moment they fix the bugs, properly optimize it and add the content needed to be a full game I will easily give it a thumbs up but till then I would hold off on buying it because there is no guantee they will add what is needed into the game.   Accidently Reviewed
45	 Early Access Review
46	  Promising upon first impressions... I customize a little character with a ton of different weapons/clothing/accessories/hair, the menus navigate well enough, and then hop into the first level... MASSIVE stuttering during most mouse movement despite pushing &gt;100FPS, movement acceleration per key press that resets on direction changes so the movement is unresponsive and incredibly clunky, mouse aim feels completely off, weapon changes and abilities often don't work while making other inputs, etc. The melee combat has no weight to it, and the shooting at least with the revolvers I chose offer some of the least satisfying gunplay I've seen in years irrespective of the stuttering.  I made it through a bad tutorial with timers for each section so you have to wait even after you've completed the objective, and a few of the levels, but when I go back to the customization and find EVERYTHING I had access to on first launch is now locked behind large exp and currency requirements, and simply entering that menu reset my character to defaults even though it stuck fine prior during the first few levels.  Judging by how the movement operates, and the hitching (almost outright freezing at times) during mouse camera movement, I have a feeling this was designed for controller despite having seemingly functional key rebinding. I'd whip out a controller and try it, but honestly f*k that, there's no way I'd want to play a 3rd-person shooter without mouse aim, so there's no point.  I remember seeing this 4 years ago during their Kickstarter campaign, and then again last year when Jim Sterling covered the first builds. The only thing I can see that has changed since is the effect when the 'mayhem level' increases, that and there's no insane stuttering likely because he used a controller. The original pitch and concept art was absolutely superb... interesting classes and abilities, fantastic style, color choice, and atmosphere... this 'released' game (minus the amount of customization options and the visuals) is as if it's still in the programming stage before even pre-Alpha, before core gameplay has been established.  It's so disappointing it's painful... so imagine how the Kickstarter backers feel about the state of this, and the fact that I just got the game and it's DLC for free from their Alienware promotion, and not the $8.29 they just sold it for in the sale two weeks ago, or the $15 they charged  4 years ago  on Kickstarter.
47	 Early Access Review
48	 Early Access Review
49	 Early Access Review
50	  Honestly, this game is awful. I won't be playing this again anytime soon.
51	  Do NOT play this game atm. It's very bad.
52	  It's really meh. A brawler game for kids, with very little content. Like 4 animated models grand total, plus some generic assets, set on a tiny map.
53	  what's the different between boy and girl again?  - no difference between highest and lowest settings - often crashed/lag for unknown reasons
54	  Not worth the price tag at all, they basically tried to sell a $2-$5 CDN game for $10.99 CDN. If on sale for cheap and you want to play a left 4 dead style game with a store using in game currancy without micro transactions thats pretty easy to get, and is somewhat challanging with 3d cartoonish graphics go ahead. But not worth the full price.
55	  Recieved for free through Alienware.  In the game's current state I could only play the training level... Literally, there was no way to play any maps after that to see if tere was a plot or otherwise, as opposed to just running around a single yard bashing zombied while being told the goal is to bash zombies in certain ways.
56	This game is not finished. The controls are janky. The graphics are unpolished. The physics are jarring. The levels are repetitive baseball bats to the face of nearly harmless zombies.  The concept was cool, which is why I backed it on Kickstarter years ago. Unfortunately, this game is just thatâa cool idea with no execution.
57	Kickstarter backer. Watched the game get passed to a different team. Since then we've seen very few updates (even less meaningful).  It's somewhat sickening that this game no longer has an Early Access tag... it clearly fits the criteria.   There is one map. It's somewhat large, but one map is one map. Mobs are bare-bones. Barely have textures. They all look the same once you start playing.  The two classes only control differently under the hood. Skills and such. Movement and combat are completely the same regardless of what you choose.   There's a lot of cosmetics, but the vast majority are simply retextures of say ten or so different models.  There are different modes, but they all just seem like placeholder junk. Kill X amount of mobs. Kill the boss. Explore the school. They're all pretty boring, and mindless.   The game feels unfinished because it IS unfinished. The original developers talked about this fantastic experience that 'all kids dreamed of'. What we've got here is a dry, hallowed out version of that. There seems to be a resident developer roaming the forums, but updates are very few and far between. I have doubts that he/she is actually part of the dev team, and may just be assigned as such because of his ties to the game.   It's a shame that I can't really think of any other game for you to get if this kind of thing appeals to you, but I really can't recommend this unfinished beta product to anybody. Especially not at the pricetag listed.
58	  I thought this game would be good but it ended up being terrible. The characters you play as are suppose to be kids but in reality they look like 40 year old pedophiles. The weapons are weak as â¥â¥â¥â¥ against the zombies, a gun is suppose to do more damage not a plastic â¥â¥â¥â¥ing baseball bat. The customization in this game is terrible too. It is fun, but I do not recommend buying it. It is more like an alpha to be honest...
59	 Early Access Review
60	 Early Access Review
61	  DO NOT BUY THIS GAME!  UPDATES: The last update for this game was OVER a year ago! Developers since then did not post an update.  PLAYERBASE: The game during its release has never reached 2 average players. I sat in the lobby for 10 minutes attempting to find a game. Alienware is still hosting a giveaway which started 23 days ago and yet the game still has not seen over an average of 4 players.  http://steamcharts.com/app/215550#All    TL;DR - Game is dead, developers left it, and the game gets redundant after 2 minutes.
62	 Early Access Review
63	it's a good game, but there's some problems i keep getting stuck and there are a lot of glitches
64	  For a game that costs Â£6.99, it was only worth getting because I got it free.
65	  This game is so laggy and I cant even play it with or without friends
66	 Early Access Review
67	 Early Access Review
68	 Early Access Review
69	Its really bad and boring got it from the alienware keys
70	  Poor mans dead rising. Okay for an hour or so but not worth the price tag, Thanks alienware...
71	Bad game. Also has glitched aim.
72	  It would be decent if it were free.
73	 Early Access Review
74	 Early Access Review
75	 Early Access Review
76	 Early Access Review
77	 Early Access Review
78	2/10
79	this old game so boring tem can't accept this
80	  get this only for free! but then again: why would you play this? idk! xD
81	Trash, cant even load clothes and weapons 
82	 Early Access Review
83	 Early Access Review
84	 Early Access Review
85	  DO NOT BUY!! it's THE worst game i've played that has come from steam and dear jezus...the controls are atrocious the framerate is terrible (on my system it didn't matter whether it was on the highest settings or lowest it had terrible frame rate dips and never went above 30 as i'm assuming it's locked to it) i got this game FOR FREE and i'm honestly wishing that no one EVER notices it's on my record...if you're dumb enough to spend ten bucks on this i feel bad for you
86	  This is one of the worst pieces of garbage i have ever played in my entire life. My steam account consists of more than 500 games, 300 of which i can say are â¥â¥â¥â¥â¥â¥. This trumps all of them in one fell swoop. Me and a friend of mine played together since we got it for free on alienware arena. We were the only two playing at all this week. Would not reccomend. 
87	 Early Access Review
88	I'm editing my previous review out of newfound spite for this game.  My previous review stated that I would recommend this game with a fantasticly placed and thought out 'na'  Seeing the development of the game, I would like to reconsider my absolutely awful review and say that my review clearly stated the quality, time and care that the developers put into this mess of a game.   Basically, don't waste your time; the game is NOT done and NEVER will be. You will probably have better fun burning paper and stapling yourself in the face, and you won't have to pay for that.   I refuse to mention any of the gameplay because, there simply is none.
89	Perfect gift for all your Christian friends.
