0	APB Reloaded is an interesting type of creature. On one hand it is a brilliant way to spend time with your mates and have a laugh, and on the other hand it is annoying beyond belief.  APB Reloaded is Cops vs Criminals taken to a much larger scale. 100 people (50 Enforcers vs 50 Criminals) are in one instance of part of a city. By no means is it as large as Grand Theft Auto's expansive worlds. The city isn't too convincing either, as the AI is nothing to be proud of. The driving AI is horrendous, like, horrendous. If their path is blocked by a car in the middle of the road, one would assume that they would pass it. No. They stay there, waiting. This leads to queues of AI Cars. The AI out of the car is not too pleasing either.  The cars in this game handle as if they are on ice. Many of the cars slip and slide across the road with little control. This can prove a challenge to overcome at first.  The starting guns in APB Reloaded, the 'STAR 556' and 'Obeya FBW' are good enough for those who are starting up in APB Reloaded. However, the others guns within the game are more powerful that the starting weapons, so this proves an unfair advantage against the beginner.  The game works around a system of in-game purchases. After completing a mission you are given Cash. Cash can be used to rent guns, buy outfits, buy cars, customise the look of your character/cars and so on. The cost of a relatively good weapon is around 5-8 mission's worth of Cash. Missions tend to take from 10 minutes up to 20 minutes. So around 2 hours work will get you a new gun for one week. After the week expires, the gun is removed from your inventory. If you wish to buy a permanent gun you have to get one through the Armas Marketplace. G1C, otherwise known GamerFirst Credits must be bought through real life money. The guns that can be bought through the Marketplace are high end and pack a definite punch. Some guns on the Marketplace can be trialled for one hour to give you a taster before purchase. The system works well, when it isn't against you.  The matchmaking system in APB Reloaded is dependant upon your Threat Level. Depending on your ability, you will be graded from bad to good, Green, Bronze, Silver, Gold. You may be teamed up with a Bronze fighting a Silver, or a Silver against a Gold. It sounds as if it could not go wrong. But unfortunately, the system does not factor in what guns the user is currently using at the time. Two Bronzes might have bought weapons from the Armas Marketplace and a Silver is using the stock weapons. It doesn't work.  Another major flaw with this game is the amount of hackers that are within the game. Since the game is using the PunkBuster Online Countermeasures, the game tends to contain a fair amount of hackers. This ruins the experience for a new player, and possibly puts them off APB Reloaded.  Overall, APB Reloaded is a mixed bag of fun and straight up annoyance. Just make sure that you play with mates, or else this will prove to be more of a chore to play than fun.
1	It's pretty good as long as you don't play it.
2	You either die grinding Joker Tickets or live long enough to see yourself pay2win
3	It's just like Dark Souls, except instead of bosses, you have premium players.
4	this game has been the worst 3 years of my life
5	I saw a van with hentai on it 11/10
6	*** APB COMMUNITY *** Very long review, but if you have the time, read it. Some play this game for the design factor, social status and overall attention, to play while disregarding the Terms and Conditions, alot play to troll other players, many play for skill and respect from others in the community, some just play for fun in their free time, others may play none stop to accomplish a personal goal of theirs. I personally have been playing this game for many years, for countless hours, I've always been for skill based playing and personal goals rather than grasping for a dead communities attention. This game has more cons then pros, cons being such as cheaters, or people trolling constantly, bugs, ddosing, server failures, and technichal difficulites this game has always had since start, bad gms and a very debatable slacking company, constantly biting off more then they can chew. The pros of this game are very simple, it has potential, and the way to make players keep coming back even after they've completely lost hope in enjoying the game again. Over the years this game has improved adding many patches and more recently FairFight. A system to remove (ban) players accounts once found hard evidence of using methods against the Terms and Conditions. Although in the past years, cheaters most definitely made many quit the game because of unfair gaming, FairFight has given APB:R a small amount of hope again for a game that has no cheaters. Which will in definitely never happen, all games of all generes have cheaters, so for a free to play game to never have cheaters is very unrealistic and this community needs to realize that. To add to players wanting social status and attention, many players of this game want to feel wanted by people of a dead community, that most likely will never interact with in real life. This game is full of emotinal dissasters with real life problems that take it out on the game and players. Such as having a large ego, or constantly begging for attention in awful ways sometimes hurting themselfs even more. In recent events, some go over the top and ban themselfs on purpose to get comments and likes on the FFBan list creating some type of 'social status' and it screams attention â¥â¥â¥â¥â¥, FairFights list of cheaters they have caught and banned. Some simply get banned to not feel the need to play this game anymore. If you're emotionally unstable person, I personally would say don't play this game in general because over time you will be affected one way or another. This game is very easy to troll and make other players in the community rage, my advice is to play patentiantly and calmly and know when to quit because after all, it is just a game. Raging and playing APB:R is a setup for failure, resulting in even worse emotional state. Don't take anything serious and just have fun. If you're grinding towards personal goals, such as maxing out a weapon role, maxing out your characters level, or even grinding money for a legendary you really want. It will come over time, not over night. To the people who are maxing a weapon role, set short term goals, example, 100 pointman kills aday, adding up over time. Don't force yourself to play more then you should. Don't just quit grinding simply because of a player cheating, or someone better then you is constantly killing you, or even if someone is trolling you, DON'T QUIT. I'f you're in for the long run, time flys, you'll regret not grinding towards something greater, I know I have. In ending discussion, I recommend this game over all the cons. This game is unique and like no other, with plently of potential and a ton of things to grind towards in-game. You dont have to buy anything and can still grind and get everything they put out in-game. I will never quit liking this game, and will never regret playing this game. So to you user, try this game out, maybe you'll enjoy, maybe you won't. You'll never know until you try it.
7	This game can be frustrating on your own So bring a friend with you! - I have found out that the game is so much fun when you're messing about with friends, More intense action &amp; funny moments to share with others   Although this game has some ups and downs, It's still enjoyable.  One thing i personally like about APB:Reloaded is the fact that you will be able to tell who your friends are in-game just by looking at what they're wearing since everyone can be unique &amp; create their own style.  This game is not pay to win,  I've been destroyed by default weapons being held by low level players. Most weapons on the armas marketplace are re-meshes of default weapons in-game and even with the unique weapons... You will still get your â¥â¥â¥ handed to you by stock weaponry.  You may not want to play because most these reviews are negative but do what i did - give it a go, I made so many new friends i would not have today &amp; this has turned into my most played &amp; loved game.    This review is a mess, I know.   Just have ago, Maybe you will like it - Maybe you wont. Only one way to find out... :)
8	APB is a fun game (most of the time).   Pros:  -Amazing character customization, the best I have seen in any game. -Very good song customization (if you are musical talanted, of course). -Many cars and weapons to choose between. -100 people districts. -Fight clubs for constant action.  Cons:  -The driving is HORRIBLE. It's like driving in mud, turn two seconds before you want to turn and you will be fine.. well done there G1. -Sh*t load of hackers and triggerbotters. (Less since fairfight) -Pay-to-get worthy things but not necessarily pay to win because most armas guns are reskins. -Bad graphics. -Bad optimization. -Matchmaking is complete sh*t. -Small development team and a very greedy one. -No new content since I started to play the game (2012). -Not very solo friendly. -Not really a way to make big profits other than being a talented designer or spending hours of ram raiding. -Silvers must play with golds because of the ridiculously low population. -Combat is kind of sh*tty, hit the head or the legs, same damage. -Not really any new content announced for the future.  But overall I do love this game. Of course I wish it were better in so many ways. APB has so much potential but the developer are to blind and greedy to see and/or give a f*ck about it. Regardless of what I think, if you have a lot of spare time and patience to commit to something new, give this game a try. You will not regret it (most of the time). You easily get addicted to this game.
9	For being free its cool. I like the customization and the vehicles. The community is rude and the game is p2w.  Proceed with caution
10	This game is in trouble. I am afraid that it needs a new owner. It is stagnating. This is the type of game that relys on it's player base. Meaning that as numbers dwindle the problems are compounded. There is so much more that could be done with this system. We were promised an entirely new engine. Where is it? There seems to be no motivation with the executive powers to innovate and implement things people have been begging for. The districts only handle fifty players per faction. That may sound like a lot to some people but it isn't. This leads to all the complaints of the matchmaking system. There simply is not a large enough pool of players to choose from. If everyone were grouped up that means there would be about twelve groups of opposition that it could choose to pit you against. Chances are if they are grouped in the first place they have a decent amount of skill and threat if not extremely over-powering. I am afraid that G1 will wait too long to address the key issues and it will goto another publisher in shambles. Just like everyone else has said, there is amazing potential, but it is just being squandered. So many of us have fallen in love with this game only to become broken hearted and bitter over it. So much money piddled away on it. $$$$$$$$
