0	This game has almost no single player content, except skirmish mode against AI. It is like practice for multiplayer, but there is no online community and there hasn't been for years. Waste of money.
1	Love this game so much. Don't have anything good to say that hasn't already been said. Only downside is the lack of online community means you are limited to playing with friends and bots.  That said.... don't buy it unless it's on sale. =(
2	Pretty fun MOBA and really underrated. Wish more people played it. 
3	Pros: &gt; BEAUTIFUL models and graphics &gt; The music isn't annoying &gt; Many maps &gt; While few characters to play (10 ain't too bad), each has a large tree of abilities to develop &gt; I found it quite easy to pick up the games main concepts and strategies &gt; Pretty cheap to pick up  Cons: &gt; Dead community &gt; Too few items to purchase &gt; Kinda slow paced I guess &gt; No tutorial  If you got someone else to play this with then there isn't much to complain about regards to the whole community being dead. But it's good, basically a simpler Dota 2,  &gt; without Russians
4	This game is like League of Legends, DOTA 2, Heroes of the Storm and nothing like them. It has a slow, deliberate gameplay where you always have the option of running away, but seldom do. This often gives the feeling of tactics more than a click-fest. You could have given up the defense and backed off, but you took a stand and won (or died heroically). There are only 10 heroes, but it is impossible to buy all abilities of a demigod during one match. The item list is a bit short, split between equipment (~6x6 low to medium-powered items) and artifacts (~12 late-stage heavy hitters). The heroes are all rendered as high-quality models, and the maps are plentiful. Add in the 4 different victory conditions and matches can be very different. I like the feeling of control and the well thought-out hero concepts. I mean, one of the demigods is a giant walking fortress that shoots arrows, catapults and magic tower blasts, slotting into the defense grid :).
5	I really wish Demigod was a free to play game with a better server and community, it's a fun MOBA except you will probably wait 1-2 hours before you can start a game that is 3v3. The community just isn't there because the servers are so weak, but the game is very fun.
6	I tried LOL at one point and I'm in the Heroes of the Storm Alpha but I just wasn't very good or had any idea what I was doing with these MOBA style games. Then my friend introduced me to this one and it was awesome. After the first battle I had a great grasp on what I was doing and pretty much stomped face for our remaining games. The graphics are nice, the characters are diverse and each one plays differently. My favorite thing are the levels. They are all very different. Instead of the same map with the same things just moved around in different spots, each arena is a new setting, the layout is different along with the placement of the various buildings, flags, and portals, and the ambient surroundings are somethign as well. It's a nice change. It forces you to rethink your path, strategy somewhat for each arena you play on. If you like League and Dota and other MOBA games, definitely get this one... and then play it with me!
7	A game that was so far ahead of its time that others are still trying to catch up. Beautiful graphics that still surpass any other MOBA out. Nice sound track and great sound effects. With a surround system the battles pound.(When Rook starts swinging his hammer, you feel it.) Not to mention, Christopher Lee as the narrator!  There is a small (and seemingly growing} group of players on this one. Join the community forums to find players that really enjoy it. Also there is a mod pack that absolutely crucial for this game, again see the steam community forums for details of where to get it.  (http://forums.demigodthegame.com/412017)   I have had this one for a while and I love that it came out in 2009 and I am still having so much fun with it. With the mod pack(which fixes some AI issues) the game provides an amazing single player experience and with a full roster in multiplayer the game owns. Inspite of Dota's massively superior numbers and the full weight of Valve's marketing, Demigod eats Dota's lunch. (Also, please note that I bought the Box version on release- then got the Steam version when it became available. Only mention it because the Steam hours played listed are not accurate of my play time with this one.)  Be advised though, you should consider this as a 'Single Player' purchase. Do that and you will enjoy the ride.
8	I only ever played the Single-player mode:   I really enjoyed this as a strategy game. I was surprised to see it is labelled as a MOBA but I've never played any other MOBA games.  Easy to learn Good for a casual player immersive unique story and game elements I think the current price is still worth it.
9	Demigod is a DOTA-like game that while providing a generally pleasing take on the genre fails to provide a complete experience and a number of game breaking issues means that most players will never truly enjoy it.  Demigod is a mix of strategy and role playing action, you pick from a list of demigods, either strong damage dealing assassins or minion summoning generals each with a unique set of skills and then do battle on a large arena as a team against another team of either human or AI controlled deities. As you kill enemies and do battle you earn currency and experience allowing you to level your demigod up through a branching skill-tree as well as purchase a variety of upgrades at your homebase, anything from stat boosting wearables to potions and massive faction boosts are available. At the end of a match all is reset and you get to do it all over again against a new foe or controlling a new hero.  Demigod makes a number of rookie mistakes however. The lack of any sort of tutorial makes the game difficult to learn and the single-player matches against the AI does in no way prepare you for the multi-player. As a heavily team dependent game it is quite possible for a single inexperienced player to lose the match regardless of his teammates leading to a generally hostile community.  The greatest mistake Demigod makes however, is in the multi-player. Connection issues plague every matchup and it requires an enormous amount of patience to play a full game. For a game that is so heavily multi-player based this should be a complete deal breaker for any potential buyers.  The game is fairly good looking and the sound and music is pleasant enough creating an enjoyable atmosphere.  All in all Demigod is a decent MOBA that provides you with a unique set of Generals and Assassins to control and has all the makings of an enjoyable game. The lack of single-player components and the massive connection issues makes me unable to recommend this to anyone however as even the most avid MOBA aficionado will be hard pressed to enjoy a game he cannot play.
10	For being marketed as 'the first commercial MOBA' it's not half bad for being as half-â¥â¥â¥â¥â¥ as it is. You're right, it is pretty dynamic, not as challenging to pick up as Dota, and gives you some basic flexibility with your auto-throwaway units, which you can upgrade (along with towers) at your citadel. Despite there being only ten heroes, there's more gameplay options with the 'generals' (spawn your own minions) or 'assassin' (nuker) hero class categories.  *sighs*  That said, the game received no patches or additional content post-release. Even  at  release, there were very, very few maps with no tutorial or story campaign. So, basically, you jump right in with NPC fights or buggy, laggy online games (which, as you might imagine, do not exist) with the same limited map pool. While the game had the  capacity  for mod content, it's not like the Steak Workshop or Creator Kit was around when this came out, so there is no amateur content either to be found either unless you want some very basic UI tweaks.  I think, probably, the most aggravating part of this game is that what few maps there are don't really allow for progress like Dota does with  one  map. It's like Unreal Tournament (2004), if you create a game with just AI players, you can stay at your base for five hours if you wanted to, come back, everything is exactly how it was when you left it. Heroes do not have as significant presence/impact without reaching the maximum level. The gameplay is just...bland. There's no hiding, very limited potential for ganking, no terrain advantages/disadvantages, hidden items...No meaningful progress happens on the map without steamrolling with sheer numbers and, even then, that progress is easily reversed back to a stalemate automatically by creeps in no time flat. Die, kill me, anything. Games HAVE to end at some point.  Whereas some really good older titles were given new patches and content by their publishers to bring them back to being contenders with Steam re-releases, this was an already mediocre game that did not get that attention.  This is just the absolute embodiment of lost potential. 
11	By itself this is a great game, it's fun to play but there is so much wrong with it and it lacks content.   There is no explaination on how to play, no single player story or campaign and multiplayer is dead. There are just a few maps and on hard difficulty the game still is very easy.  Next to that I seem to have hit some bugs that I did not have in the first week of playing, For no apperant reason I have lost my profile and my single player progress is gone. The game worked fine for the first week, but now the keyboard does not work anymore and I am not able to click any of in game buttons. I can only make the character walk about and attack, but not upgrade or buy items.
12	I REALLY wish i could tell you that Demigod is a great game, but the game was doomed since it's launch.  To explain things, Demigod has some unique characters that are fun to play, and the game offers some strategy mechanics to players who are more comfortable with RTS games than MOBAs, i could easily tell you that this is the easiest moba out here, and that Demigod is a curious blend of all these mechanics in an epic warhammer-esque way.  THIS IS WHERE THE â¥â¥â¥â¥ HITS THE FAN  The game has got NO UPDATES SINCE RELEASE, meaning it's incredibly buggy and unbalanced at some point (assasin demigods are WAY more powerful than their general counterpart). Also a few years back (around it's release) pirates hacked the server service for the game, stardock, said pirates had acess to all the user's information, some of which includes credit card data. Gas powered and Stardock didn't do â¥â¥â¥â¥ about it and decided to abandon the game.   In other words: no online multiplayer unless you use third party software, and usually people who use these on demigod are hacking.  This game would've got an easy 8/10 if it wasn't for the developpers losing interest in the game, this could've been a competitor to league of legends, but then again they used an extremely old internet service for their game (stardock was already known to suck, the reason why they were chosen is because of budgetary reasons).  And no, the single player mode doesn't save this game: no campaign, no backstory, nada. Single player is basically a 'play against AI' mode, in which the AI is absolutely horrible and will get easily destroyed by anyone who auto-attacks them.  this gets a 3/10 for me, i really hate to say this, but you â¥â¥â¥â¥ed up Gas Powered.
13	This is a game that you cannot just start green and expect to have a short easy game, average time for each map is 1 hour. The combinations of friendlies and enemies that can give you some interesting games makes it always fun. This game is better played with a few people as the AI can be very frustrating sometimes.
14	I want to enjoy this game...I mean I REALLY want to (as someone who loves Mobas like LoL and Dota 2, I can say this game DOES have one of the more unique skill trees you can build) but the regerstartion system is complete garbage. I actually removed this game (along with From Dust for the same reason) because I couldn't even get to the start menu due to the registrations. It's 2016 people, get with the times. Maybe instead of â¥â¥â¥â¥â¥â¥â¥ your pants of online pirates, you should be focusing your time into making your game playable.
15	Pretty fun little moba type game. I'd definitely give it a shot if you are into mobas and want to try something a little bit different.
16	Fun game for multiplayer. It is to bad they don't have more maps
